DATE,MATRIX,SAMPLE NAME,LOCATION
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05
08/04/2010 12:00 AM,Air,C05-20100803-0719-P,C05
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02
08/04/2010 12:00 AM,Air,C02-20100803-0641-P,C02
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06
08/03/2010 12:00 AM,Air,GI09-20100802-0930-P,GI09
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06
08/03/2010 12:00 AM,Air,V06-20100802-0925-P,V06
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08
08/03/2010 12:00 AM,Air,V03-20100802-1300-24,V03
08/03/2010 12:00 AM,Air,V03-20100802-1300-24,V03
08/03/2010 12:00 AM,Air,V03-20100802-1300-24,V03
08/03/2010 12:00 AM,Air,V03-20100802-1300-24,V03
08/03/2010 12:00 AM,Air,V03-20100802-1300-24,V03
08/03/2010 12:00 AM,Air,V03-20100802-0840-P,V03
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,C04-20100802-0840-PUF,C04
08/03/2010 12:00 AM,Air,GI05-20100802-0802-P,GI05
08/03/2010 12:00 AM,Air,GI08-20100802-0800-P,GI08
08/03/2010 12:00 AM,Air,V02-20100802-0810-P,V02
08/03/2010 12:00 AM,Air,GI08-20100802-0753-24,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0753-24,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0753-24,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0753-24,GI08
08/03/2010 12:00 AM,Air,GI08-20100802-0753-24,GI08
08/03/2010 12:00 AM,Air,GI05-20100802-0727-24,GI05
08/03/2010 12:00 AM,Air,GI05-20100802-0727-24,GI05
08/03/2010 12:00 AM,Air,GI05-20100802-0727-24,GI05
08/03/2010 12:00 AM,Air,GI05-20100802-0727-24,GI05
08/03/2010 12:00 AM,Air,GI05-20100802-0727-24,GI05
08/03/2010 12:00 AM,Air,V02-20100802-0810-24,V02
08/03/2010 12:00 AM,Air,V02-20100802-0810-24,V02
08/03/2010 12:00 AM,Air,V02-20100802-0810-24,V02
08/03/2010 12:00 AM,Air,V02-20100802-0810-24,V02
08/03/2010 12:00 AM,Air,V02-20100802-0810-24,V02
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-2117-PUF,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24D,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24D,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-24D,V06
08/02/2010 12:00 AM,Air,GI09-20100801-1018-P,GI09
08/02/2010 12:00 AM,Air,V06-20100801-0925-PD,V06
08/02/2010 12:00 AM,Air,V06-20100801-0925-P,V06
08/02/2010 12:00 AM,Air,GI09-20100801-1007-24,GI09
08/02/2010 12:00 AM,Air,GI09-20100801-1007-24,GI09
08/02/2010 12:00 AM,Air,GI09-20100801-1007-24,GI09
08/02/2010 12:00 AM,Air,GI09-20100801-1007-24,GI09
08/02/2010 12:00 AM,Air,GI09-20100801-1007-24,GI09
08/02/2010 12:00 AM,Air,V03-20100801-0840-24,V03
08/02/2010 12:00 AM,Air,V03-20100801-0840-24,V03
08/02/2010 12:00 AM,Air,V03-20100801-0840-24,V03
08/02/2010 12:00 AM,Air,V03-20100801-0840-24,V03
08/02/2010 12:00 AM,Air,V03-20100801-0840-24,V03
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,C04-20100801-0830-PUF,C04
08/02/2010 12:00 AM,Air,V03-20100801-0840-P,V03
08/02/2010 12:00 AM,Air,C04-20100801-0824-24,C04
08/02/2010 12:00 AM,Air,C04-20100801-0824-24,C04
08/02/2010 12:00 AM,Air,C04-20100801-0824-24,C04
08/02/2010 12:00 AM,Air,C04-20100801-0824-24,C04
08/02/2010 12:00 AM,Air,C04-20100801-0824-24,C04
08/02/2010 12:00 AM,Air,C04-20100801-0826-P,C04
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,V02-20100801-0810-24,V02
08/02/2010 12:00 AM,Air,V02-20100801-0810-24,V02
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0926-PUF,GI08
08/02/2010 12:00 AM,Air,V02-20100801-0810-24,V02
08/02/2010 12:00 AM,Air,V02-20100801-0810-24,V02
08/02/2010 12:00 AM,Air,V02-20100801-0810-24,V02
08/02/2010 12:00 AM,Air,V02-20100801-0810-P,V02
08/02/2010 12:00 AM,Air,GI08-20100801-0824-24,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0824-24,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0824-24,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0824-24,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0824-24,GI08
08/02/2010 12:00 AM,Air,GI08-20100801-0830-P,GI08
08/02/2010 12:00 AM,Air,GI05-20100801-0741-24,GI05
08/02/2010 12:00 AM,Air,GI05-20100801-0741-24,GI05
08/02/2010 12:00 AM,Air,GI05-20100801-0741-24,GI05
08/02/2010 12:00 AM,Air,GI05-20100801-0741-24,GI05
08/02/2010 12:00 AM,Air,GI05-20100801-0741-24,GI05
08/02/2010 12:00 AM,Air,GI05-20100801-0742-P,GI05
08/02/2010 12:00 AM,Air,C05-20100801-0730-24,C05
08/02/2010 12:00 AM,Air,C05-20100801-0730-24,C05
08/02/2010 12:00 AM,Air,C05-20100801-0730-24,C05
08/02/2010 12:00 AM,Air,C05-20100801-0730-24,C05
08/02/2010 12:00 AM,Air,C05-20100801-0730-24,C05
08/02/2010 12:00 AM,Air,C05-20100801-0733-P,C05
08/02/2010 12:00 AM,Air,C02-20100801-0645-24,C02
08/02/2010 12:00 AM,Air,C02-20100801-0645-24,C02
08/02/2010 12:00 AM,Air,C02-20100801-0645-24,C02
08/02/2010 12:00 AM,Air,C02-20100801-0645-24,C02
08/02/2010 12:00 AM,Air,C02-20100801-0645-24,C02
08/02/2010 12:00 AM,Air,C02-20100801-0644-P,C02
08/01/2010 12:00 AM,Air,GI09-20100731-1008-24,GI09
08/01/2010 12:00 AM,Air,GI09-20100731-1008-24,GI09
08/01/2010 12:00 AM,Air,GI09-20100731-1008-24,GI09
08/01/2010 12:00 AM,Air,GI09-20100731-1008-24,GI09
08/01/2010 12:00 AM,Air,GI09-20100731-1008-24,GI09
08/01/2010 12:00 AM,Air,V06-20100731-0925-24,V06
08/01/2010 12:00 AM,Air,V06-20100731-0925-24,V06
08/01/2010 12:00 AM,Air,V06-20100731-0925-24,V06
08/01/2010 12:00 AM,Air,V06-20100731-0925-24,V06
08/01/2010 12:00 AM,Air,V06-20100731-0925-24,V06
08/01/2010 12:00 AM,Air,GI09-20100731-0920-P,GI09
08/01/2010 12:00 AM,Air,V06-20100731-0925-P,V06
08/01/2010 12:00 AM,Air,V03-20100731-0855-24,V03
08/01/2010 12:00 AM,Air,V03-20100731-0855-24,V03
08/01/2010 12:00 AM,Air,V03-20100731-0855-24,V03
08/01/2010 12:00 AM,Air,V03-20100731-0855-24,V03
08/01/2010 12:00 AM,Air,V03-20100731-0855-24,V03
08/01/2010 12:00 AM,Air,V03-20100731-0840-P,V03
08/01/2010 12:00 AM,Air,GI08-20100731-0827-24,GI08
08/01/2010 12:00 AM,Air,GI08-20100731-0827-24,GI08
08/01/2010 12:00 AM,Air,GI08-20100731-0827-24,GI08
08/01/2010 12:00 AM,Air,GI08-20100731-0827-24,GI08
08/01/2010 12:00 AM,Air,GI08-20100731-0827-24,GI08
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0830-PUF,C04
08/01/2010 12:00 AM,Air,C04-20100731-0819-24,C04
08/01/2010 12:00 AM,Air,C04-20100731-0819-24,C04
08/01/2010 12:00 AM,Air,C04-20100731-0819-24,C04
08/01/2010 12:00 AM,Air,C04-20100731-0819-24,C04
08/01/2010 12:00 AM,Air,C04-20100731-0819-24,C04
08/01/2010 12:00 AM,Air,C04-20100731-0822-P,C04
08/01/2010 12:00 AM,Air,V02-20100731-0810-24,V02
08/01/2010 12:00 AM,Air,V02-20100731-0810-24,V02
08/01/2010 12:00 AM,Air,V02-20100731-0810-24,V02
08/01/2010 12:00 AM,Air,V02-20100731-0810-24,V02
08/01/2010 12:00 AM,Air,V02-20100731-0810-24,V02
08/01/2010 12:00 AM,Air,V02-20100731-0810-P,V02
08/01/2010 12:00 AM,Air,GI08-20100731-0800-P,GI08
08/01/2010 12:00 AM,Air,GI05-20100731-0741-24,GI05
08/01/2010 12:00 AM,Air,GI05-20100731-0741-24,GI05
08/01/2010 12:00 AM,Air,GI05-20100731-0741-24,GI05
08/01/2010 12:00 AM,Air,GI05-20100731-0741-24,GI05
08/01/2010 12:00 AM,Air,GI05-20100731-0741-24,GI05
08/01/2010 12:00 AM,Air,GI05-20100731-0730-P,GI05
08/01/2010 12:00 AM,Air,C05-20100731-0724-24,C05
08/01/2010 12:00 AM,Air,C05-20100731-0724-24,C05
08/01/2010 12:00 AM,Air,C05-20100731-0724-24,C05
08/01/2010 12:00 AM,Air,C05-20100731-0724-24,C05
08/01/2010 12:00 AM,Air,C05-20100731-0724-24,C05
08/01/2010 12:00 AM,Air,C05-20100731-0726-P,C05
08/01/2010 12:00 AM,Air,C02-20100731-0640-24,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24DUP,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24DUP,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24DUP,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24DUP,C02
08/01/2010 12:00 AM,Air,C02-20100731-0640-24DUP,C02
08/01/2010 12:00 AM,Air,C02-20100731-0638-P,C02
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1932-PUF,V06
07/31/2010 12:00 AM,Air,V06-20100730-1340-24,V06
07/31/2010 12:00 AM,Air,V06-20100730-1340-24,V06
07/31/2010 12:00 AM,Air,V06-20100730-1340-24,V06
07/31/2010 12:00 AM,Air,V06-20100730-1340-24,V06
07/31/2010 12:00 AM,Air,V06-20100730-1340-24,V06
07/31/2010 12:00 AM,Air,V06-20100730-0930-P,V06
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24D,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24D,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24D,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24D,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24D,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0942-24,GI09
07/31/2010 12:00 AM,Air,GI09-20100730-0937-P,GI09
07/31/2010 12:00 AM,Air,V03-20100730-0840-24,V03
07/31/2010 12:00 AM,Air,V03-20100730-0840-24,V03
07/31/2010 12:00 AM,Air,V03-20100730-0840-24,V03
07/31/2010 12:00 AM,Air,V03-20100730-0840-24,V03
07/31/2010 12:00 AM,Air,V03-20100730-0840-24,V03
07/31/2010 12:00 AM,Air,V03-20100730-0845-P,V03
07/31/2010 12:00 AM,Air,C04-20100730-0819-24,C04
07/31/2010 12:00 AM,Air,C04-20100730-0819-24,C04
07/31/2010 12:00 AM,Air,C04-20100730-0819-24,C04
07/31/2010 12:00 AM,Air,C04-20100730-0819-24,C04
07/31/2010 12:00 AM,Air,C04-20100730-0819-24,C04
07/31/2010 12:00 AM,Air,C04-20100730-0820-P,C04
07/31/2010 12:00 AM,Air,V02-20100730-0810-24,V02
07/31/2010 12:00 AM,Air,V02-20100730-0810-24,V02
07/31/2010 12:00 AM,Air,V02-20100730-0810-24,V02
07/31/2010 12:00 AM,Air,V02-20100730-0810-24,V02
07/31/2010 12:00 AM,Air,V02-20100730-0810-24,V02
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0812-PUF,GI08
07/31/2010 12:00 AM,Air,V02-20100730-0810-P,V02
07/31/2010 12:00 AM,Air,GI08-20100730-0757-24,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0757-24,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0757-24,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0757-24,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0757-24,GI08
07/31/2010 12:00 AM,Air,GI08-20100730-0757-P,GI08
07/31/2010 12:00 AM,Air,GI05-20100730-0727-24,GI05
07/31/2010 12:00 AM,Air,GI05-20100730-0727-24,GI05
07/31/2010 12:00 AM,Air,GI05-20100730-0727-24,GI05
07/31/2010 12:00 AM,Air,GI05-20100730-0727-24,GI05
07/31/2010 12:00 AM,Air,GI05-20100730-0727-24,GI05
07/31/2010 12:00 AM,Air,GI05-20100730-0726-P,GI05
07/31/2010 12:00 AM,Air,C05-20100730-0722-P,C05
07/31/2010 12:00 AM,Air,C02-20100730-0635-P,C02
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,V06-20100729-1909-PUF,V06
07/30/2010 12:00 AM,Air,GI09-20100729-1408-24,GI09
07/30/2010 12:00 AM,Air,GI09-20100729-1408-24,GI09
07/30/2010 12:00 AM,Air,GI09-20100729-1408-24,GI09
07/30/2010 12:00 AM,Air,GI09-20100729-1408-24,GI09
07/30/2010 12:00 AM,Air,GI09-20100729-1408-24,GI09
07/30/2010 12:00 AM,Air,V06-20100729-0925-24,V06
07/30/2010 12:00 AM,Air,V06-20100729-0925-24,V06
07/30/2010 12:00 AM,Air,V06-20100729-0925-24,V06
07/30/2010 12:00 AM,Air,V06-20100729-0925-24,V06
07/30/2010 12:00 AM,Air,V06-20100729-0925-24,V06
07/30/2010 12:00 AM,Air,V06-20100729-0935-P,V06
07/30/2010 12:00 AM,Air,GI09-20100729-0927-P,GI09
07/30/2010 12:00 AM,Air,V03-20100729-0840-24,V03
07/30/2010 12:00 AM,Air,V03-20100729-0840-24,V03
07/30/2010 12:00 AM,Air,V03-20100729-0840-24,V03
07/30/2010 12:00 AM,Air,V03-20100729-0840-24,V03
07/30/2010 12:00 AM,Air,V03-20100729-0840-24,V03
07/30/2010 12:00 AM,Air,V03-20100729-0840-P,V03
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0835-PUF,C04
07/30/2010 12:00 AM,Air,C04-20100729-0825-24,C04
07/30/2010 12:00 AM,Air,C04-20100729-0825-24,C04
07/30/2010 12:00 AM,Air,C04-20100729-0825-24,C04
07/30/2010 12:00 AM,Air,C04-20100729-0825-24,C04
07/30/2010 12:00 AM,Air,C04-20100729-0825-24,C04
07/30/2010 12:00 AM,Air,V02-20100729-0810-24,V02
07/30/2010 12:00 AM,Air,V02-20100729-0810-24,V02
07/30/2010 12:00 AM,Air,V02-20100729-0810-24,V02
07/30/2010 12:00 AM,Air,V02-20100729-0810-24,V02
07/30/2010 12:00 AM,Air,V02-20100729-0810-24,V02
07/30/2010 12:00 AM,Air,C04-20100729-0824-P,C04
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0821-PUF,GI08
07/30/2010 12:00 AM,Air,V02-20100729-0810-P,V02
07/30/2010 12:00 AM,Air,GI08-20100729-0805-24,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0805-24,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0805-24,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0805-24,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0805-24,GI08
07/30/2010 12:00 AM,Air,GI08-20100729-0803-P,GI08
07/30/2010 12:00 AM,Air,GI05-20100729-0730-24,GI05
07/30/2010 12:00 AM,Air,GI05-20100729-0730-24,GI05
07/30/2010 12:00 AM,Air,GI05-20100729-0730-24,GI05
07/30/2010 12:00 AM,Air,GI05-20100729-0730-24,GI05
07/30/2010 12:00 AM,Air,GI05-20100729-0730-24,GI05
07/30/2010 12:00 AM,Air,GI05-20100729-0728-P,GI05
07/30/2010 12:00 AM,Air,C05-20100729-0709-24,C05
07/30/2010 12:00 AM,Air,C05-20100729-0709-24,C05
07/30/2010 12:00 AM,Air,C05-20100729-0709-24,C05
07/30/2010 12:00 AM,Air,C05-20100729-0709-24,C05
07/30/2010 12:00 AM,Air,C05-20100729-0709-24,C05
07/30/2010 12:00 AM,Air,C05-20100729-0714-P,C05
07/30/2010 12:00 AM,Air,C02-20100729-0635-24,C02
07/30/2010 12:00 AM,Air,C02-20100729-0635-24,C02
07/30/2010 12:00 AM,Air,C02-20100729-0635-24,C02
07/30/2010 12:00 AM,Air,C02-20100729-0635-24,C02
07/30/2010 12:00 AM,Air,C02-20100729-0635-24,C02
07/30/2010 12:00 AM,Air,C02-20100729-0632-P,C02
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,V06-20100728-1847-PUF,V06
07/29/2010 12:00 AM,Air,GI09-20100728-0950-24,GI09
07/29/2010 12:00 AM,Air,GI09-20100728-0950-24,GI09
07/29/2010 12:00 AM,Air,GI09-20100728-0950-24,GI09
07/29/2010 12:00 AM,Air,GI09-20100728-0950-24,GI09
07/29/2010 12:00 AM,Air,GI09-20100728-0950-24,GI09
07/29/2010 12:00 AM,Air,V06-20100728-1320-24,V06
07/29/2010 12:00 AM,Air,V06-20100728-1320-24,V06
07/29/2010 12:00 AM,Air,V06-20100728-1320-24,V06
07/29/2010 12:00 AM,Air,V06-20100728-0935-P,V06
07/29/2010 12:00 AM,Air,V06-20100728-1320-24,V06
07/29/2010 12:00 AM,Air,V06-20100728-1320-24,V06
07/29/2010 12:00 AM,Air,GI09-20100728-0947-P,GI09
07/29/2010 12:00 AM,Air,V03-20100728-0840-P,V03
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
07/29/2010 12:00 AM,Air,C04-20100728-0840-PUF,C04
